muni,good
3108305,1
3108404,1
3108503,1
3108552,1
3108602,1
3108701,1
3108800,1
3108909,1
3109006,1
3109105,1
3109204,1
3109253,1
3109303,1
3109402,1
3109451,1
3109501,1
3109600,1
3109709,1
3109808,1
3109907,1
3110004,1
3110103,1
3110202,1
3110301,1
3110400,1
3110509,1
3110608,1
3110707,1
3110806,1
3110905,1
3111002,1
3111101,1
3111150,1
3111200,1
3111309,1
3111408,1
3111507,1
3111606,1
3111705,1
3111804,1
3111903,1
3112000,1
3112059,1
3112109,1
3112208,1
3112307,1
3112406,1
3112505,1
3112604,1
3112653,1
3112703,1
3112802,1
3112901,1
3113008,1
3113107,1
3113206,1
3113305,1
3113404,1
3113503,1
3113602,1
3113701,1
3113800,1
3113909,1
3114006,1
3114105,1
3114204,1
3114303,1
3114402,1
3114501,1
3114550,1
3114600,1
3114709,1
3114808,1
3114907,1
3115003,1
3115102,1
3115201,1
3115300,1
3115359,1
3115409,1
3115458,1
3115474,1
3115508,1
3115607,1
3115706,1
3115805,1
3115904,1
3116001,1
3116100,1
3116159,1
3116209,1
3116308,1
3116407,1
3116506,1
3116605,1
3116704,1
3116803,1
3116902,1
3117009,1
3117108,1
3117207,1
3117306,1
3117405,1
3117504,1
3117603,1
3117702,1
3117801,1
3117836,1
3117876,1
3117900,1
3118007,1
3118106,1
3118205,1
3118304,1
3118403,1
3118502,1
3118601,1
3118700,1
3118809,1
3118908,1
3119005,1
3119104,1
3119203,1
3119302,1
3119401,1
3119500,1
3119609,1
3119708,1
3119807,1
3119906,1
3119955,1
3120003,1
3120102,1
3120151,1
3120201,1
3120300,1
3120409,1
3120508,1
3120607,1
3120706,1
3120805,1
3120839,1
3120870,1
3120904,1
3121001,1
3121100,1
3121209,1
3121258,1
3121308,1
3121407,1
3121506,1
3121605,1
3121704,1
3121803,1
3121902,1
3122009,1
3122108,1
3122207,1
3122306,1
3122355,1
3122405,1
3122454,1
3122470,1
3122504,1
3122603,1
3122702,1
3122801,1
3122900,1
3123007,1
3123106,1
3123205,1
3123304,1
3123403,1
3123502,1
3123528,1
3123601,1
3123700,1
3123809,1
3123858,1
3123908,1
3124005,1
3124104,1
3124203,1
3124302,1
3124401,1
3124500,1
3124609,1
3124708,1
3124807,1
3124906,1
3125002,1
3125101,1
3125200,1
3125309,1
3125408,1
3125507,1
3125606,1
3125705,1
3125804,1
3125903,1
3125952,1
3126000,1
3126109,1
3126208,1
3126307,1
3126406,1
3126505,1
3126604,1
3126703,1
3126752,1
3126802,1
3126901,1
3126950,1
3127008,1
3127057,1
3127073,1
3127107,1
3127206,1
3127305,1
3127339,1
3127354,1
3127370,1
3127388,1
3127404,1
3127503,1
3127602,1
3127701,1
3127800,1
3127909,1
3128006,1
3128105,1
3128204,1
3128253,1
3128303,1
3128402,1
3128501,1
3128600,1
3128709,1
3128808,1
3128907,1
3129004,1
3129103,1
3129202,1
3129301,1
3129400,1
3129509,1
3129608,1
3129657,1
3129707,1
3129806,1
3129905,1
3130002,1
3130051,1
3130101,1
3130200,1
3130309,1
3130408,1
3130507,1
3130556,1
3130606,1
3130655,1
3130705,1
3130804,1
3130903,1
3131000,1
3131109,1
3131158,1
3131208,1
3131307,1
3131406,1
3131505,1
3131604,1
3131703,1
3131802,1
3131901,1
3132008,1
3132107,1
3132206,1
3132305,1
3132404,1
3132503,1
3132602,1
3132701,1
3132800,1
3132909,1
3133006,1
3133105,1
3133204,1
3133303,1
3133402,1
3133501,1
3133600,1
3133709,1
3133758,1
3133808,1
3133907,1
3134004,1
3134103,1
3134202,1
3134301,1
3134400,1
3134509,1
3134608,1
3134707,1
3134806,1
3134905,1
3135001,1
3135050,1
3135076,1
3135100,1
3135209,1
3135308,1
3135357,1
3135407,1
3135456,1
3135506,1
3135605,1
3135704,1
3135803,1
3135902,1
3136009,1
3136108,1
3136207,1
3136306,1
3136405,1
3136504,1
3136520,1
3136553,1
3136579,1
3136603,1
3136652,1
3136702,1
3136801,1
3136900,1
3136959,1
3137007,1
3137106,1
3137205,1
3137304,1
3137403,1
3137502,1
3137536,1
3137601,1
3137700,1
3137809,1
3137908,1
3138005,1
3138104,1
3138203,1
3138302,1
3138351,1
3138401,1
3138500,1
3138609,1
3138625,1
3138658,1
3138674,1
3138682,1
3138708,1
3138807,1
3138906,1
3139003,1
3139102,1
3139201,1
3139250,1
3139300,1
3139409,1
3139508,1
3139607,1
3139706,1
3139805,1
3139904,1
3140001,1
3140100,1
3140159,1
3140209,1
3140308,1
3140407,1
3140506,1
3140530,1
3140555,1
3140605,1
3140704,1
3140803,1
3140852,1
3140902,1
3141009,1
3141108,1
3141207,1
3141306,1
3141405,1
3141504,1
3141603,1
3141702,1
3141801,1
3141900,1
3142007,1
3142106,1
3142205,1
3142254,1
3142304,1
3142403,1
3142502,1
3142601,1
3142700,1
3142809,1
3142908,1
3143005,1
3143104,1
3143153,1
3143203,1
3143302,1
3143401,1
3143450,1
3143500,1
3143609,1
3143708,1
3143807,1
3143906,1
3144003,1
3144102,1
3144201,1
3144300,1
3144359,1
3144375,1
3144409,1
3144508,1
3144607,1
3144656,1
3144672,1
3144706,1
3144805,1
3144904,1
3145000,1
3145059,1
3145109,1
3145208,1
3145307,1
3145356,1
3145372,1
3145406,1
3145455,1
3145505,1
3145604,1
3145703,1
3145802,1
3145851,1
3145877,1
3145901,1
3146008,1
3146107,1
3146206,1
3146255,1
3146305,1
3146404,1
3146503,1
3146552,1
3146602,1
3146701,1
3146750,1
3146909,1
3147006,1
3147105,1
3147204,1
3147303,1
3147402,1
3147501,1
3147600,1
3147709,1
3147808,1
3147907,1
3147956,1
3148004,1
3148103,1
3148202,1
3148301,1
3148400,1
3148509,1
3148608,1
3148707,1
3148756,1
3148806,1
3148905,1
3149002,1
3149101,1
3149150,1
3149200,1
3149309,1
3149408,1
3149507,1
3149606,1
3149705,1
3149804,1
3149903,1
3149952,1
3150000,1
3150109,1
3150158,1
3150208,1
3150307,1
3150406,1
3150505,1
3150539,1
3150570,1
3150604,1
3150703,1
3150802,1
3150901,1
3151008,1
3151107,1
3151206,1
3151305,1
3151404,1
3151503,1
3151602,1
3151701,1
3151800,1
3151909,1
3152006,1
3152105,1
3152131,1
3152170,1
3152204,1
3152303,1
3152402,1
3152501,1
3152600,1
3152709,1
3152808,1
3152907,1
3153004,1
3153103,1
3153202,1
3153301,1
3153400,1
3153509,1
3153608,1
3153707,1
3153806,1
3153905,1
3154002,1
3154101,1
3154150,1
3154200,1
3154309,1
3154408,1
3154457,1
3154507,1
3154606,1
3154705,1
3154804,1
3154903,1
3155009,1
3155108,1
3155207,1
3155306,1
3155405,1
3155504,1
3155603,1
3155702,1
3155801,1
3155900,1
3156007,1
3156106,1
3156205,1
3156304,1
3156403,1
3156452,1
3156502,1
3156601,1
3156700,1
3156809,1
3156908,1
3157005,1
3157104,1
3157203,1
3157252,1
3157278,1
3157302,1
3157336,1
3157377,1
3157401,1
3157500,1
3157609,1
3157658,1
3157708,1
3157807,1
3157906,1
3158003,1
3158102,1
3158201,1
3158300,1
3158409,1
3158508,1
3158607,1
3158706,1
3158805,1
3158904,1
3158953,1
3159001,1
3159100,1
3159209,1
3159308,1
3159357,1
3159407,1
3159506,1
3159605,1
3159704,1
3159803,1
3159902,1
3160009,1
3160108,1
3160207,1
3160306,1
3160405,1
3160454,1
3160504,1
3160603,1
3160702,1
3160801,1
3160900,1
3160959,1
3161007,1
3161056,1
3161106,1
3161205,1
3161304,1
3161403,1
3161502,1
3161601,1
3161650,1
3161700,1
3161809,1
3161908,1
3162005,1
3162104,1
3162203,1
3162252,1
3162302,1
3162401,1
3162450,1
3162500,1
3162559,1
3162575,1
3162609,1
3162658,1
3162708,1
3162807,1
3162906,1
3162922,1
3162948,1
3162955,1
3163003,1
3163102,1
3163201,1
3163300,1
3163409,1
3163508,1
3163607,1
3163706,1
3163805,1
3163904,1
3164001,1
3164100,1
3164209,1
3164308,1
3164407,1
3164431,1
3164472,1
3164506,1
3164605,1
3164704,1
3164803,1
3164902,1
3165008,1
3165107,1
3165206,1
3165305,1
3165404,1
3165503,1
3165537,1
3165552,1
3165560,1
3165578,1
3165602,1
3165701,1
3165800,1
3165909,1
3166006,1
3166105,1
3166204,1
3166303,1
3166402,1
3166501,1
3166600,1
3166709,1
3166808,1
3166907,1
3166956,1
3167004,1
3167103,1
3167202,1
3167301,1
3167400,1
3167509,1
3167608,1
3167707,1
3167806,1
3167905,1
3168002,1
3168051,1
3168101,1
3168200,1
3168309,1
3168408,1
3168507,1
3168606,1
3168705,1
3168804,1
3168903,1
3169000,1
3169059,1
3169109,1
3169208,1
3169307,1
3169356,1
3169406,1
3169505,1
3169604,1
3169703,1
3169802,1
3169901,1
3170008,1
3170057,1
3170107,1
3170206,1
3170305,1
3170404,1
3170438,1
3170479,1
3170503,1
3170529,1
3170578,1
3170602,1
3170651,1
3170701,1
3170750,1
3170800,1
3170909,1
3171006,1
3171030,1
3171071,1
3171105,1
3171154,1
3171204,1
3171303,1
3171402,1
3171501,1
3171600,1
3171709,1
3171808,1
3171907,1
3172004,1
3172103,1
3172202,1
3200102,1
3200136,1
3200169,1
3200201,1
3200300,1
3200359,1
3200409,1
3200508,1
3200607,1
3200706,1
3200805,1
3200904,1
3201001,1
3201100,1
3201159,1
3201209,1
3201308,1
3201407,1
3201506,1
3201605,1
3201704,1
3201803,1
3201902,1
3202009,1
3202108,1
3202207,1
3202256,1
3202306,1
3202405,1
3202454,1
3202504,1
3202553,1
3202603,1
3202652,1
3202702,1
3202801,1
3202900,1
3203007,1
3203056,1
3203106,1
3203130,1
3203163,1
3203205,1
3203304,1
3203320,1
3203346,1
3203353,1
3203403,1
3203502,1
3203601,1
3203700,1
3203809,1
3203908,1
3204005,1
3204054,1
3204104,1
3204203,1
3204252,1
3204302,1
3204351,1
3204401,1
3204500,1
3204559,1
3204609,1
3204658,1
3204708,1
3204807,1
3204906,1
3204955,1
3205002,1
3205010,1
3205036,1
3205069,1
3205101,1
3205150,1
3205176,1
3205200,1
3205309,1
3300100,1
3300159,1
3300209,1
3300225,1
3300233,1
3300258,1
3300308,1
3300407,1
3300456,1
3300506,1
3300605,1
3300704,1
3300803,1
3300902,1
3300936,1
3300951,1
3301009,1
3301108,1
3301157,1
3301207,1
3301306,1
3301405,1
3301504,1
3301603,1
3301702,1
3301801,1
3301850,1
3301876,1
3301900,1
3302007,1
3302056,1
3302106,1
3302205,1
3302254,1
3302270,1
3302304,1
3302403,1
3302452,1
3302502,1
3302601,1
3302700,1
3302809,1
3302858,1
3302908,1
3303005,1
3303104,1
3303203,1
3303302,1
3303401,1
3303500,1
3303609,1
3303708,1
3303807,1
3303856,1
3303906,1
3303955,1
3304003,1
3304102,1
3304110,1
3304128,1
3304144,1
3304151,1
3304201,1
3304300,1
3304409,1
3304508,1
3304524,1
3304557,1
3304607,1
3304706,1
3304755,1
3304805,1
3304904,1
3305000,1
3305109,1
3305133,1
3305158,1
3305208,1
3305307,1
3305406,1
3305505,1
3305554,1
3305604,1
3305703,1
3305752,1
3305802,1
3305901,1
3306008,1
3306107,1
3306156,1
3306206,1
3306305,1
3500105,1
3500204,1
3500303,1
3500402,1
3500501,1
3500550,1
3500600,1
3500709,1
3500758,1
3500808,1
3500907,1
3501004,1
3501103,1
3501152,1
3501202,1
3501301,1
3501400,1
3501509,1
3501608,1
3501707,1
3501806,1
3501905,1
3502002,1
3502101,1
3502200,1
3502309,1
3502408,1
3502507,1
3502606,1
3502705,1
3502754,1
3502804,1
3502903,1
3503000,1
3503109,1
3503158,1
3503208,1
3503307,1
3503356,1
3503406,1
3503505,1
3503604,1
3503703,1
3503802,1
3503901,1
3503950,1
3504008,1
3504107,1
3504206,1
3504305,1
3504404,1
3504503,1
3504602,1
3504701,1
3504800,1
3504909,1
3505005,1
3505104,1
3505203,1
3505302,1
3505351,1
3505401,1
3505500,1
3505609,1
3505708,1
3505807,1
3505906,1
3506003,1
3506102,1
3506201,1
3506300,1
3506359,1
3506409,1
3506508,1
3506607,1
3506706,1
3506805,1
3506904,1
3507001,1
3507100,1
3507159,1
3507209,1
3507308,1
3507407,1
3507456,1
3507506,1
3507605,1
3507704,1
3507753,1
3507803,1
3507902,1
3508009,1
3508108,1
3508207,1
3508306,1
3508405,1
3508504,1
3508603,1
3508702,1
3508801,1
3508900,1
3509007,1
3509106,1
3509205,1
3509254,1
3509304,1
3509403,1
3509452,1
3509502,1
3509601,1
3509700,1
3509809,1
3509908,1
3509957,1
3510005,1
3510104,1
3510153,1
3510203,1
3510302,1
3510401,1
3510500,1
3510609,1
3510708,1
3510807,1
3510906,1
3511003,1
3511102,1
3511201,1
3511300,1
3511409,1
3511508,1
3511607,1
3511706,1
3511904,1
3512001,1
3512100,1
3512209,1
3512308,1
3512407,1
3512506,1
3512605,1
3512704,1
3512803,1
3512902,1
3513009,1
3513108,1
3513207,1
3513306,1
3513405,1
3513504,1
3513603,1
3513702,1
3513801,1
3513850,1
3513900,1
3514007,1
3514106,1
3514205,1
3514304,1
3514403,1
3514502,1
3514601,1
3514700,1
3514809,1
3514908,1
3514924,1
3514957,1
3515004,1
3515103,1
3515129,1
3515152,1
3515186,1
3515194,1
3515202,1
3515301,1
3515350,1
3515400,1
3515509,1
3515608,1
3515657,1
3515707,1
3515806,1
3515905,1
3516002,1
3516101,1
3516200,1
3516309,1
3516408,1
3516507,1
3516606,1
3516705,1
3516804,1
3516853,1
3516903,1
3517000,1
3517109,1
3517208,1
3517307,1
3517406,1
3517505,1
3517604,1
3517703,1
3517802,1
3517901,1
3518008,1
3518107,1
3518206,1
3518305,1
3518404,1
3518503,1
3518602,1
3518701,1
3518800,1
3518859,1
3518909,1
3519006,1
3519055,1
3519071,1
3519105,1
3519204,1
3519253,1
3519303,1
3519402,1
3519501,1
3519600,1
3519709,1
3519808,1
3519907,1
3520004,1
3520103,1
3520202,1
3520301,1
3520400,1
3520426,1
3520442,1
3520509,1
3520608,1
3520707,1
3520806,1
3520905,1
3521002,1
3521101,1
3521150,1
3521200,1
3521309,1
3521408,1
3521507,1
3521606,1
3521705,1
3521804,1
3521903,1
3522000,1
3522109,1
3522158,1
3522208,1
3522307,1
3522406,1
3522505,1
3522604,1
3522653,1
3522703,1
3522802,1
3522901,1
3523008,1
3523107,1
3523206,1
3523305,1
3523404,1
3523503,1
3523602,1
3523701,1
3523800,1
3523909,1
3524006,1
3524105,1
3524204,1
3524303,1
3524402,1
3524501,1
3524600,1
3524709,1
3524808,1
3524907,1
3525003,1
3525102,1
3525201,1
3525300,1
3525409,1
3525508,1
3525607,1
3525706,1
3525805,1
3525854,1
3525904,1
3526001,1
3526100,1
3526209,1
3526308,1
3526407,1
3526506,1
3526605,1
3526704,1
3526803,1
3526902,1
3527009,1
3527108,1
3527207,1
3527256,1
3527306,1
3527405,1
3527504,1
3527603,1
3527702,1
3527801,1
3527900,1
3528007,1
3528106,1
3528205,1
3528304,1
3528403,1
3528502,1
3528601,1
3528700,1
3528809,1
3528858,1
3528908,1
3529005,1
3529104,1
3529203,1
3529302,1
3529401,1
3529500,1
3529609,1
3529658,1
3529708,1
3529807,1
3529906,1
3530003,1
3530102,1
3530201,1
3530300,1
3530409,1
3530508,1
3530607,1
3530706,1
3530805,1
3530904,1
3531001,1
3531100,1
3531209,1
3531308,1
3531407,1
3531506,1
3531605,1
3531704,1
3531803,1
3531902,1
3532009,1
3532058,1
3532108,1
3532157,1
3532207,1
3532306,1
3532405,1
3532504,1
3532603,1
3532702,1
3532801,1
3532827,1
3532843,1
3532868,1
3532900,1
3533007,1
3533106,1
3533205,1
3533254,1
3533304,1
3533403,1
3533502,1
3533601,1
3533700,1
3533809,1
3533908,1
3534005,1
3534104,1
3534203,1
3534302,1
3534401,1
3534500,1
3534609,1
3534708,1
3534757,1
3534807,1
3534906,1
3535002,1
3535101,1
3535200,1
3535309,1
3535408,1
3535507,1
3535606,1
3535705,1
3535804,1
3535903,1
3536000,1
3536109,1
3536208,1
3536257,1
3536307,1
3536406,1
3536505,1
3536570,1
3536604,1
3536703,1
3536802,1
3536901,1
3537008,1
3537107,1
3537156,1
3537206,1
3537305,1
3537404,1
3537503,1
3537602,1
3537701,1
3537800,1
3537909,1
3538006,1
3538105,1
3538204,1
3538303,1
3538501,1
3538600,1
3538709,1
3538808,1
3538907,1
3539004,1
3539103,1
3539202,1
3539301,1
3539400,1
3539509,1
3539608,1
3539707,1
3539806,1
3539905,1
3540002,1
3540101,1
3540200,1
3540259,1
3540309,1
3540408,1
3540507,1
3540606,1
3540705,1
3540754,1
3540804,1
3540853,1
3540903,1
3541000,1
3541059,1
3541109,1
3541208,1
3541307,1
3541406,1
3541505,1
3541604,1
3541653,1
3541703,1
3541802,1
3541901,1
3542008,1
3542107,1
3542206,1
3542305,1
3542404,1
3542503,1
3542602,1
3542701,1
3542800,1
3542909,1
3543006,1
3543105,1
3543204,1
3543238,1
3543253,1
3543303,1
3543402,1
3543501,1
3543600,1
3543709,1
3543808,1
3543907,1
3544004,1
3544103,1
3544202,1
3544251,1
3544301,1
3544400,1
3544509,1
3544608,1
3544707,1
3544806,1
3544905,1
3545001,1
3545100,1
3545159,1
3545209,1
3545308,1
3545407,1
3545506,1
3545605,1
3545704,1
3545803,1
3546009,1
3546108,1
3546207,1
3546256,1
3546306,1
3546405,1
3546504,1
3546603,1
3546702,1
3546801,1
3546900,1
3547007,1
3547106,1
3547205,1
3547304,1
3547403,1
3547502,1
3547601,1
3547650,1
3547700,1
3547809,1
3547908,1
3548005,1
3548054,1
3548104,1
3548203,1
3548302,1
3548401,1
3548500,1
3548609,1
3548708,1
3548807,1
3548906,1
3549003,1
3549102,1
3549201,1
3549250,1
3549300,1
3549409,1
3549508,1
3549607,1
3549706,1
3549805,1
3549904,1
3549953,1
3550001,1
3550100,1
3550209,1
3550308,1
3550407,1
3550506,1
3550605,1
3550704,1
3550803,1
3550902,1
3551009,1
3551108,1
3551207,1
3551306,1
3551405,1
3551504,1
3551603,1
3551702,1
3551801,1
3551900,1
3552007,1
3552106,1
3552205,1
3552304,1
3552403,1
3552502,1
3552551,1
3552601,1
3552700,1
3552809,1
3552908,1
3553005,1
3553104,1
3553203,1
3553302,1
3553401,1
3553500,1
3553609,1
3553658,1
3553708,1
3553807,1
3553856,1
3553906,1
3553955,1
3554003,1
3554102,1
3554201,1
3554300,1
3554409,1
3554508,1
3554607,1
3554656,1
3554706,1
3554755,1
3554805,1
3554904,1
3554953,1
3555000,1
3555109,1
3555208,1
3555307,1
3555356,1
3555406,1
3555505,1
3555604,1
3555703,1
3555802,1
3555901,1
3556008,1
3556107,1
3556206,1
3556305,1
3556354,1
3556404,1
3556453,1
3556503,1
3556602,1
3556701,1
3556800,1
3556909,1
3556958,1
3557006,1
3557105,1
3557154,1
3557204,1
3557303,1
4100103,1
4100202,1
4100301,1
4100400,1
4100459,1
4100509,1
4100608,1
4100707,1
4100806,1
4100905,1
4101002,1
4101051,1
4101101,1
4101150,1
4101200,1
4101309,1
4101408,1
4101507,1
4101606,1
4101655,1
4101705,1
4101804,1
4101853,1
4101903,1
4102000,1
4102109,1
4102208,1
4102307,1
4102406,1
4102505,1
4102604,1
4102703,1
4102752,1
4102802,1
4102901,1
4103008,1
4103024,1
4103040,1
4103057,1
4103107,1
4103156,1
4103206,1
4103222,1
4103305,1
4103354,1
4103370,1
4103404,1
4103453,1
4103479,1
4103503,1
4103602,1
4103701,1
4103800,1
4103909,1
4103958,1
4104006,1
4104055,1
4104105,1
4104204,1
4104253,1
4104303,1
4104402,1
4104428,1
4104451,1
4104501,1
4104600,1
4104659,1
4104709,1
4104808,1
4104907,1
4105003,1
4105102,1
4105201,1
4105300,1
4105409,1
4105508,1
4105607,1
4105706,1
4105805,1
4105904,1
4106001,1
4106100,1
4106209,1
4106308,1
4106407,1
4106456,1
4106506,1
4106555,1
4106571,1
4106605,1
4106704,1
4106803,1
4106852,1
4106902,1
4107009,1
4107108,1
4107124,1
4107157,1
4107207,1
4107256,1
4107306,1
4107405,1
4107504,1
4107520,1
4107538,1
4107546,1
4107553,1
4107603,1
4107652,1
4107702,1
4107736,1
4107751,1
4107801,1
4107850,1
4107900,1
4108007,1
4108106,1
4108205,1
4108304,1
4108320,1
4108403,1
4108452,1
4108502,1
4108551,1
4108601,1
4108650,1
4108700,1
4108809,1
4108908,1
4108957,1
4109005,1
4109104,1
4109203,1
4109302,1
4109401,1
4109500,1
4109609,1
4109658,1
4109708,1
4109757,1
4109807,1
4109906,1
4110003,1
4110052,1
4110078,1
4110102,1
4110201,1
4110300,1
4110409,1
4110508,1
4110607,1
4110656,1
4110706,1
4110805,1
4110904,1
4110953,1
4111001,1
4111100,1
4111209,1
4111258,1
4111308,1
4111407,1
4111506,1
4111555,1
4111605,1
4111704,1
4111803,1
4111902,1
4112009,1
4112108,1
4112207,1
4112306,1
4112405,1
4112504,1
4112603,1
4112702,1
4112751,1
4112801,1
4112900,1
4112959,1
4113007,1
4113106,1
4113205,1
4113254,1
4113304,1
4113403,1
4113429,1
4113452,1
4113502,1
4113601,1
4113700,1
4113734,1
4113759,1
4113809,1
4113908,1
4114005,1
4114104,1
4114203,1
4114302,1
4114351,1
4114401,1
4114500,1
4114609,1
4114708,1
4114807,1
4114906,1
4115002,1
4115101,1
4115200,1
4115309,1
4115358,1
4115408,1
4115457,1
4115507,1
4115606,1
4115705,1
4115739,1
4115754,1
4115804,1
4115853,1
4115903,1
4116000,1
4116059,1
4116109,1
4116208,1
4116307,1
4116406,1
4116505,1
4116604,1
4116703,1
4116802,1
4116901,1
4116950,1
4117008,1
4117057,1
4117107,1
4117206,1
4117214,1
4117222,1
4117255,1
4117271,1
4117297,1
4117305,1
4117404,1
4117453,1
4117503,1
4117602,1
4117701,1
4117800,1
4117909,1
4118006,1
4118105,1
4118204,1
4118303,1
4118402,1
4118451,1
4118501,1
4118600,1
4118709,1
4118808,1
4118857,1
4118907,1
4119004,1
4119103,1
4119152,1
4119202,1
4119251,1
4119301,1
4119400,1
4119509,1
4119608,1
4119657,1
4119707,1
4119806,1
4119905,1
4119954,1
4120002,1
4120101,1
4120150,1
4120200,1
4120309,1
4120333,1
4120358,1
4120408,1
4120507,1
4120606,1
4120655,1
4120705,1
4120804,1
4120853,1
4120903,1
4121000,1
4121109,1
4121208,1
4121257,1
4121307,1
4121356,1
4121406,1
4121505,1
4121604,1
4121703,1
4121752,1
4121802,1
4121901,1
4122008,1
4122107,1
4122156,1
4122172,1
4122206,1
4122305,1
4122404,1
4122503,1
4122602,1
4122651,1
4122701,1
4122800,1
4122909,1
4123006,1
4123105,1
4123204,1
4123303,1
4123402,1
4123501,1
4123600,1
4123709,1
4123808,1
4123824,1
4123857,1
4123907,1
4123956,1
4124004,1
4124020,1
4124053,1
4124103,1
4124202,1
4124301,1
4124400,1
4124509,1
4124608,1
4124707,1
4124806,1
4124905,1
4125001,1
4125100,1
4125209,1
4125308,1
4125357,1
4125407,1
4125456,1
4125506,1
4125555,1
4125605,1
4125704,1
4125753,1
4125803,1
4125902,1
4126009,1
4126108,1
4126207,1
4126256,1
4126272,1
4126306,1
4126355,1
4126405,1
4126504,1
4126603,1
4126652,1
4126678,1
4126702,1
4126801,1
4126900,1
4127007,1
4127106,1
4127205,1
4127304,1
4127403,1
4127502,1
4127601,1
4127700,1
4127809,1
4127858,1
4127882,1
4127908,1
4127957,1
4127965,1
4128005,1
4128104,1
4128203,1
4128302,1
4128401,1
4128500,1
4128534,1
4128559,1
4128609,1
4128625,1
4128633,1
4128658,1
4128708,1
4128807,1
4200051,1
4200101,1
4200200,1
4200309,1
4200408,1
4200507,1
4200556,1
4200606,1
4200705,1
4200754,1
4200804,1
4200903,1
4201000,1
4201109,1
4201208,1
4201257,1
4201273,1
4201307,1
4201406,1
4201505,1
4201604,1
4201653,1
4201703,1
4201802,1
4201901,1
4201950,1
4202008,1
4202057,1
4202073,1
4202081,1
4202099,1
4202107,1
4202131,1
4202156,1
4202206,1
4202305,1
4202404,1
4202438,1
4202453,1
4202503,1
4202537,1
4202578,1
4202602,1
4202701,1
4202800,1
4202859,1
4202875,1
4202909,1
4203006,1
4203105,1
4203154,1
4203204,1
4203253,1
4203303,1
4203402,1
4203501,1
4203600,1
4203709,1
4203808,1
4203907,1
4203956,1
4204004,1
4204103,1
4204152,1
4204178,1
4204194,1
4204202,1
4204251,1
4204301,1
4204350,1
4204400,1
4204459,1
4204509,1
4204558,1
4204608,1
4204707,1
4204756,1
4204806,1
4204905,1
4205001,1
4205100,1
4205159,1
4205175,1
4205191,1
4205209,1
4205308,1
4205357,1
4205407,1
4205431,1
4205456,1
4205506,1
4205555,1
4205605,1
4205704,1
4205803,1
4205902,1
4206009,1
4206108,1
4206207,1
4206306,1
4206405,1
4206504,1
4206603,1
4206652,1
4206702,1
4206751,1
4206801,1
4206900,1
4207007,1
4207106,1
4207205,1
4207304,1
4207403,1
4207502,1
4207577,1
4207601,1
4207650,1
4207684,1
4207700,1
4207759,1
4207809,1
4207858,1
4207908,1
4208005,1
4208104,1
4208203,1
4208302,1
4208401,1
4208450,1
4208500,1
4208609,1
4208708,1
4208807,1
4208906,1
4208955,1
4209003,1
4209102,1
4209151,1
4209177,1
4209201,1
4209300,1
4209409,1
4209458,1
4209508,1
4209607,1
4209706,1
4209805,1
4209854,1
4209904,1
4210001,1
4210035,1
4210050,1
4210100,1
4210209,1
4210308,1
4210407,1
4210506,1
4210555,1
4210605,1
4210704,1
4210803,1
4210852,1
4210902,1
4211009,1
4211058,1
4211108,1
4211207,1
4211256,1
4211306,1
4211405,1
4211454,1
4211504,1
4211603,1
4211652,1
4211702,1
4211751,1
4211801,1
4211850,1
4211876,1
4211892,1
4211900,1
4212007,1
4212056,1
4212106,1
4212205,1
4212239,1
4212254,1
4212270,1
4212304,1
4212403,1
4212502,1
4212601,1
4212700,1
4212809,1
4212908,1
4213005,1
4213104,1
4213153,1
4213203,1
4213302,1
4213351,1
4213401,1
4213500,1
4213609,1
4213708,1
4213807,1
4213906,1
4214003,1
4214102,1
4214151,1
4214201,1
4214300,1
4214409,1
4214508,1
4214607,1
4214706,1
4214805,1
4214904,1
4215000,1
4215059,1
4215075,1
4215109,1
4215208,1
4215307,1
4215356,1
4215406,1
4215455,1
4215505,1
4215554,1
4215604,1
4215653,1
4215679,1
4215687,1
4215695,1
4215703,1
4215752,1
4215802,1
4215901,1
4216008,1
4216057,1
4216107,1
4216206,1
4216255,1
4216305,1
4216354,1
4216404,1
4216503,1
4216602,1
4216701,1
4216800,1
4216909,1
4217006,1
4217105,1
4217154,1
4217204,1
4217253,1
4217303,1
4217402,1
4217501,1
4217550,1
4217600,1
4217709,1
4217758,1
4217808,1
4217907,1
4217956,1
4218004,1
4218103,1
4218202,1
4218251,1
4218301,1
4218350,1
4218400,1
4218509,1
4218608,1
4218707,1
4218756,1
4218806,1
4218855,1
4218905,1
4218954,1
4219002,1
4219101,1
4219150,1
4219176,1
4219200,1
4219309,1
4219358,1
4219408,1
4219507,1
4219606,1
4219705,1
4219853,1
4300034,1
4300059,1
4300109,1
4300208,1
4300307,1
4300406,1
4300455,1
4300471,1
4300505,1
4300554,1
4300570,1
4300604,1
4300638,1
4300646,1
4300661,1
4300703,1
4300802,1
4300851,1
4300877,1
4300901,1
4301008,1
4301057,1
4301073,1
4301107,1
4301206,1
4301305,1
4301404,1
4301503,1
4301552,1
4301602,1
4301636,1
4301651,1
4301701,1
4301750,1
4301800,1
4301859,1
4301875,1
4301909,1
4301925,1
4301958,1
4302006,1
4302055,1
4302105,1
4302154,1
4302204,1
4302220,1
4302238,1
4302253,1
4302303,1
4302352,1
4302378,1
4302402,1
4302451,1
4302501,1
4302584,1
4302600,1
4302659,1
4302709,1
4302808,1
4302907,1
